0.543138, -0.284617, 0.542038, 0.0886508, 1
0.543219, -0.293882, 0.546574, 0.109613, 1
0.54875, -0.283858, 0.54895, 0.124546, 1
0.546495, -0.290625, 0.544069, 0.144972, 1
0.543946, -0.279544, 0.542753, 0.103448, 1
0.542793, -0.289257, 0.546192, 0.425626, 2
0.549876, -0.284619, 0.549996, 0.123192, 1
0.546972, -0.27644, 0.546033, 0.151149, 1
0.54323, -0.287344, 0.541454, 0.118988, 1
0.544579, -0.295199, 0.547195, 0.0648465, 1
0.550847, -0.307878, 0.552008, 0.0921956, 1
0.547577, -0.303614, 0.545657, 0.0755298, 1
0.545011, -0.296161, 0.543628, 0.442542, 2
0.541899, -0.293783, 0.542103, 0.45346, 2
0.544805, -0.282109, 0.543286, 0.143118, 1
0.541266, -0.292499, 0.54138, 0.132689, 1
0.542791, -0.278139, 0.54155, 0.661612, 2
0.548595, -0.274768, 0.547888, 0.510179, 2
0.544201, -0.282955, 0.542743, 0.592292, 2
0.541701, -0.271628, 0.540243, 0.555744, 2
0.543689, -0.266244, 0.547066, 0.736926, 2
0.550152, -0.271709, 0.550906, 0.130769, 1
0.548123, -0.288377, 0.545469, 0.503025, 2
0.543249, -0.289833, 0.541129, 0.124363, 1
0.539344, -0.288542, 0.53974, 0.109278, 1
0.543771, -0.268422, 0.546136, 0.604982, 2
0.544553, -0.278961, 0.543248, 0.153541, 1
0.546288, -0.276763, 0.548597, 0.752099, 2
0.548469, -0.265211, 0.546281, 0.719796, 2
0.544438, -0.263028, 0.542774, 1.23281, 2
0.540715, -0.257636, 0.539374, 0.873946, 2
0.543306, -0.258169, 0.545127, 1.41982, 2
0.547417, -0.261035, 0.545112, 1.11803, 2
0.542644, -0.265558, 0.541173, 0.782716, 2
0.541695, -0.274286, 0.544098, 0.1122, 1
0.547563, -0.281478, 0.545423, 0.552288, 2
0.543349, -0.260533, 0.54228, 0.897976, 2
0.548556, -0.265353, 0.55112, 0.749487, 2
0.552737, -0.258832, 0.549637, 0.781493, 2
0.547633, -0.252836, 0.545756, 2.15932, 2
0.543575, -0.255288, 0.541913, 0.744169, 2
0.540871, -0.269182, 0.53918, 1.32751, 2
0.543753, -0.266261, 0.54681, 1.30555, 2
0.549431, -0.274964, 0.55114, 0.538216, 2
0.548365, -0.288341, 0.54598, 0.472989, 2
0.543499, -0.281739, 0.541554, 0.112873, 1
0.542508, -0.278233, 0.544715, 0.777577, 2
0.546124, -0.281234, 0.543864, 0.461975, 2
0.541934, -0.278187, 0.540913, 0.152755, 1
0.539396, -0.284609, 0.539351, 0.491846, 2
0.542944, -0.270982, 0.545226, 1.03223, 2
0.549474, -0.265266, 0.550795, 0.834929, 2
0.547681, -0.268334, 0.545569, 0.606717, 2
0.544411, -0.279773, 0.542327, 0.689783, 2
0.540986, -0.284361, 0.540053, 0.478841, 2
0.544045, -0.280679, 0.547304, 0.517282, 2
0.551205, -0.284518, 0.551094, 0.132582, 1
0.547679, -0.286609, 0.546504, 0.0941832, 1
0.546071, -0.292764, 0.546561, 0.113444, 1
0.544712, -0.28555, 0.542981, 0.145149, 1
0.54536, -0.27213, 0.545378, 0.0972334, 1
0.544894, -0.276033, 0.543768, 0.119241, 1
0.546766, -0.293545, 0.545673, 0.127294, 1
0.543233, -0.306984, 0.541852, 0.125567, 1
0.540762, -0.288381, 0.540707, 0.494285, 2
0.54571, -0.287566, 0.547444, 0.477788, 2
0.548953, -0.292618, 0.548734, 0.55984, 2
0.548581, -0.296049, 0.545835, 0.0922686, 1
0.543635, -0.29201, 0.542038, 0.138458, 1
0.543071, -0.298543, 0.546428, 0.155162, 1
0.54526, -0.283288, 0.543677, 0.145945, 1
0.543672, -0.293998, 0.542195, 0.101879, 1
0.544211, -0.301857, 0.542794, 0.0798425, 1
0.542146, -0.307815, 0.540916, 0.104133, 1
0.546729, -0.303858, 0.546794, 0.0660869, 1
0.545656, -0.283484, 0.54372, 0.526428, 2
0.541707, -0.269411, 0.540804, 0.669496, 2
0.548666, -0.272721, 0.54988, 0.784897, 2
0.545733, -0.278028, 0.543698, 0.163667, 1
0.541464, -0.278633, 0.541052, 0.529241, 2
0.540185, -0.272522, 0.539696, 0.649795, 2
0.548426, -0.265254, 0.549894, 1.10513, 2
0.54637, -0.255999, 0.544517, 0.808407, 2
0.542201, -0.269669, 0.541227, 0.58638, 2
0.5455, -0.270166, 0.547491, 0.73164, 2
0.550057, -0.283453, 0.549047, 0.119658, 1
0.546411, -0.274826, 0.5449, 0.541087, 2
0.543075, -0.279874, 0.54139, 0.689951, 2
0.540294, -0.293344, 0.543477, 0.0957771, 1
0.549253, -0.289993, 0.551014, 0.111865, 1
0.547929, -0.272975, 0.546133, 0.778341, 2
0.547984, -0.268075, 0.545609, 1.30138, 2
0.543344, -0.280387, 0.541635, 0.483006, 2
0.546621, -0.286449, 0.548744, 0.102116, 1
0.549063, -0.282771, 0.547229, 0.456962, 2
0.547296, -0.282892, 0.546888, 0.432488, 2
0.544226, -0.277384, 0.542378, 0.104614, 1
0.54119, -0.297906, 0.543609, 0.101992, 1
0.54224, -0.298648, 0.540569, 0.0760786, 1
0.541204, -0.299549, 0.541925, 0.120556, 1
0.543191, -0.294657, 0.543848, 0.0797396, 1
0.545604, -0.30419, 0.543576, 0.13943, 1
0.545466, -0.284561, 0.545512, 0.127762, 1
0.549982, -0.281765, 0.547524, 0.45696, 2
0.545489, -0.282365, 0.544208, 0.693651, 2
0.548704, -0.27628, 0.550403, 0.707167, 2
0.547118, -0.277268, 0.544971, 0.71198, 2
0.542776, -0.288264, 0.541199, 0.413454, 2
0.539886, -0.282853, 0.539063, 0.113061, 1
0.543066, -0.277008, 0.545728, 0.717408, 2
0.543284, -0.27954, 0.542155, 0.0986857, 1
0.542244, -0.290249, 0.545551, 0.445609, 2
0.543625, -0.275078, 0.541956, 0.105964, 1
0.541461, -0.289491, 0.539945, 0.116844, 1
0.544906, -0.298136, 0.54746, 0.0883174, 1
0.550998, -0.300103, 0.550759, 0.0774449, 1
0.547796, -0.297995, 0.545438, 0.0868943, 1
0.543531, -0.287671, 0.541622, 0.441365, 2
0.539727, -0.296195, 0.539746, 0.0587561, 1
0.544102, -0.296793, 0.546365, 0.116129, 1
0.549541, -0.298283, 0.550812, 0.110285, 1
0.547071, -0.289536, 0.54509, 0.105484, 1
0.543338, -0.296197, 0.541506, 0.463346, 2
0.541287, -0.292631, 0.539792, 0.527536, 2
0.541024, -0.282938, 0.54461, 0.153431, 1
0.547373, -0.287063, 0.545105, 0.113896, 1
0.542948, -0.294774, 0.541104, 0.082723, 1
0.542242, -0.298102, 0.540649, 0.102999, 1
0.538659, -0.300396, 0.538654, 0.129903, 1
0.543677, -0.299195, 0.546066, 0.0913554, 1
0.549212, -0.281352, 0.55077, 0.143852, 1
0.547697, -0.281554, 0.54621, 0.0999536, 1
0.543813, -0.2976, 0.542164, 0.452007, 2
0.543068, -0.287808, 0.545791, 0.610472, 2
0.548153, -0.281955, 0.547754, 0.813993, 2
0.545167, -0.276047, 0.54429, 0.0982706, 1
0.546122, -0.289519, 0.543626, 0.471909, 2
0.541511, -0.26926, 0.541254, 0.638225, 2
0.550063, -0.268442, 0.547188, 0.635454, 2
0.550345, -0.388537, 0.550589, -0.0580449, 1
0.54752, -0.353654, 0.546149, 0.0286598, 1
0.544001, -0.346415, 0.542256, 0.0528899, 1
0.542745, -0.336437, 0.541246, 0.0258451, 1
0.539655, -0.315785, 0.539607, 0.0557572, 1
0.544485, -0.29746, 0.547195, 0.44336, 2
0.549296, -0.289557, 0.549195, 0.651932, 2
0.546889, -0.27554, 0.545022, 0.505162, 2
0.543071, -0.297439, 0.542042, 0.167535, 1
0.546647, -0.292073, 0.548594, 0.500599, 2
0.543696, -0.285552, 0.541779, 0.132202, 1
0.53996, -0.271927, 0.539335, 0.511737, 2
0.548282, -0.298252, 0.550339, 0.135363, 1
0.549968, -0.301518, 0.547621, 0.0942528, 1
0.545653, -0.298237, 0.543319, 0.437583, 2
0.543385, -0.297655, 0.543307, 0.605617, 2
0.544756, -0.295535, 0.545141, 0.0827357, 1
0.544621, -0.293525, 0.543736, 0.0976423, 1
0.546463, -0.300332, 0.546598, 0.0807075, 1
0.543702, -0.299348, 0.541982, 0.083448, 1
0.541846, -0.319027, 0.546244, 0.101914, 1
0.549163, -0.311006, 0.547087, 0.0468387, 1
0.544929, -0.304141, 0.54316, 0.0916331, 1
0.541154, -0.303323, 0.541584, 0.0955437, 1
0.546776, -0.308459, 0.548471, 0.0542306, 1
0.547833, -0.307605, 0.546815, 0.0652976, 1
0.544847, -0.308163, 0.544239, 0.102268, 1
0.54439, -0.288585, 0.543535, 0.153619, 1
0.545826, -0.27638, 0.543759, 0.413893, 2
0.541436, -0.279722, 0.54015, 0.469628, 2
0.541371, -0.268003, 0.544914, 1.27162, 2
0.547719, -0.26824, 0.549673, 0.970778, 2
0.548125, -0.268632, 0.546058, 0.532001, 2
0.543768, -0.261953, 0.542464, 0.934743, 2
0.547711, -0.281073, 0.547775, 0.483633, 2
0.545376, -0.274819, 0.543692, 0.502275, 2
0.546744, -0.26975, 0.546832, 1.17748, 2
0.546887, -0.277221, 0.546338, 0.4678, 2
0.544215, -0.271827, 0.542729, 0.529781, 2
0.542228, -0.249271, 0.540693, 0.959239, 2
0.542217, -0.265078, 0.540223, 0.485863, 2
0.542437, -0.276439, 0.546074, 0.0926648, 1
0.549704, -0.284271, 0.551008, 0.101957, 1
0.552438, -0.281937, 0.550079, 0.0933227, 1
0.547417, -0.283753, 0.545357, 0.92604, 2
0.54332, -0.291174, 0.541565, 0.420349, 2
0.541612, -0.285165, 0.545851, 0.130514, 1
0.548675, -0.269954, 0.545601, 0.489377, 2
0.542519, -0.273791, 0.540773, 0.521723, 2
0.539797, -0.283568, 0.543683, 0.443135, 2
0.547427, -0.293051, 0.549251, 0.0914012, 1
0.549819, -0.294825, 0.547344, 0.103339, 1
0.545281, -0.297392, 0.544218, 0.10587, 1
0.542009, -0.299825, 0.540594, 0.390585, 2
0.543452, -0.305057, 0.545216, 0.0971672, 1
0.547816, -0.306813, 0.547964, 0.116359, 1
0.54572, -0.303579, 0.543515, 0.128011, 1
0.541732, -0.301762, 0.542742, 0.0993412, 1
0.547812, -0.305333, 0.549629, 0.108031, 1
0.551076, -0.29796, 0.549122, 0.108486, 1
0.547366, -0.297293, 0.545154, 0.418543, 2
0.546474, -0.297466, 0.544227, 0.0635023, 1
0.542685, -0.292721, 0.542164, 0.117193, 1
0.539007, -0.285068, 0.543004, 0.402807, 2
0.547315, -0.278243, 0.548461, 0.0812972, 1
0.545851, -0.281261, 0.544306, 0.0719882, 1
0.54366, -0.283559, 0.541937, 0.4195, 2
0.541213, -0.281006, 0.540138, 0.0902619, 1
0.544923, -0.279678, 0.546862, 0.545984, 2
0.548731, -0.279344, 0.546366, 0.523892, 2
0.544996, -0.277893, 0.543076, 0.955556, 2
0.543465, -0.283323, 0.545677, 0.130693, 1
0.548592, -0.289332, 0.548328, 0.103065, 1
0.543873, -0.293747, 0.541856, 0.0904635, 1
0.540615, -0.289633, 0.543586, 0.096263, 1
0.54771, -0.287609, 0.549596, 0.0836233, 1
0.545231, -0.289867, 0.542965, 0.43027, 2
0.54678, -0.303023, 0.547028, 0.112931, 1
0.544509, -0.287029, 0.542821, 0.605325, 2
0.542818, -0.29651, 0.543413, 0.130063, 1
0.545632, -0.286222, 0.54689, 0.0813761, 1
0.546521, -0.29692, 0.544452, 0.0928671, 1
0.54224, -0.285845, 0.540531, 0.529614, 2
0.54357, -0.284879, 0.546772, 0.475868, 2
0.545037, -0.282297, 0.54322, 0.0932785, 1
0.544807, -0.296596, 0.547892, 0.0959788, 1
0.546796, -0.286849, 0.544942, 0.426863, 2
0.542603, -0.275373, 0.540672, 0.477014, 2
0.542487, -0.283513, 0.544656, 0.435095, 2
0.547254, -0.277047, 0.547846, 0.11063, 1
0.545866, -0.272078, 0.544608, 0.104187, 1
0.54412, -0.273114, 0.542473, 0.393439, 2
0.545224, -0.289398, 0.544396, 0.440557, 2
0.548685, -0.268082, 0.546445, 0.622447, 2
0.546457, -0.281931, 0.548193, 0.505372, 2
0.545611, -0.280305, 0.543974, 0.60211, 2
0.541764, -0.29454, 0.541885, 0.0968152, 1
0.547718, -0.289385, 0.549287, 0.465399, 2
0.545577, -0.288137, 0.544413, 0.140225, 1
0.541748, -0.270045, 0.540139, 0.496672, 2
0.541314, -0.278408, 0.545006, 0.627206, 2
0.544472, -0.280508, 0.542527, 0.821511, 2
0.54065, -0.273762, 0.538885, 0.0994612, 1
0.543782, -0.274953, 0.547036, 0.126834, 1
0.545034, -0.275427, 0.544179, 0.150317, 1
0.542046, -0.270736, 0.540275, 0.562424, 2
0.538865, -0.261427, 0.537851, 0.478982, 2
0.546557, -0.271502, 0.551517, 0.748661, 2
0.549078, -0.281273, 0.546568, 0.667987, 2
0.543862, -0.281501, 0.542244, 0.497811, 2
0.540615, -0.279095, 0.539936, 0.424779, 2
0.54491, -0.274936, 0.543757, 0.638422, 2
0.543635, -0.266512, 0.54195, 0.668116, 2
0.540427, -0.256624, 0.540415, 0.949019, 2
0.545405, -0.256473, 0.547381, 1.06611, 2
0.548913, -0.255501, 0.546653, 0.843375, 2
0.543031, -0.26138, 0.541436, 1.51781, 2
0.540277, -0.268835, 0.540021, 0.459434, 2
0.547802, -0.264926, 0.551172, 0.851047, 2
0.548944, -0.262828, 0.547043, 1.16697, 2
0.54392, -0.265351, 0.54171, 1.41807, 2
0.544241, -0.275151, 0.546682, 0.162225, 1
0.547968, -0.269605, 0.546513, 0.68909, 2
0.545462, -0.265264, 0.544069, 1.03136, 2
0.543961, -0.279101, 0.542495, 0.776396, 2
0.543724, -0.275799, 0.541886, 0.151181, 1
0.539926, -0.278747, 0.539114, 0.487237, 2
0.548095, -0.275111, 0.550295, 1.01263, 2
0.547126, -0.270051, 0.545527, 0.625467, 2
0.543, -0.277035, 0.540962, 0.458229, 2
0.546066, -0.259294, 0.547798, 4.80334, 2
0.5483, -0.251868, 0.546179, 1.51401, 2
0.545573, -0.246736, 0.543745, 1.70457, 2
0.541992, -0.260886, 0.541727, 1.16569, 2
0.542919, -0.253305, 0.541247, 0.577948, 2
0.544879, -0.275051, 0.547697, 0.0903764, 1
0.551111, -0.280909, 0.552372, 0.105506, 1
0.548837, -0.270036, 0.547031, 0.623903, 2
0.545321, -0.288385, 0.543155, 0.448879, 2
0.541006, -0.291901, 0.541333, 0.0948163, 1
0.547628, -0.286197, 0.549748, 0.454407, 2
0.550344, -0.265201, 0.547873, 1.16886, 2
0.545034, -0.271395, 0.543267, 0.419179, 2
0.54185, -0.276079, 0.540833, 0.157994, 1
0.546795, -0.263638, 0.548577, 0.65209, 2
0.547759, -0.272033, 0.54564, 0.904672, 2
0.54443, -0.257027, 0.543038, 0.875322, 2
0.542511, -0.269311, 0.54071, 0.601762, 2
0.54319, -0.260924, 0.54543, 0.526049, 2
0.545646, -0.261486, 0.547462, 0.545847, 2
0.546466, -0.270677, 0.544262, 0.684302, 2
0.543524, -0.278349, 0.541385, 0.124396, 1
0.545076, -0.273588, 0.543982, 1.10414, 2
0.55039, -0.272261, 0.547669, 0.767449, 2
0.546042, -0.28254, 0.544316, 0.476883, 2
0.544733, -0.286677, 0.542552, 0.131965, 1
0.543159, -0.292915, 0.546705, 0.149063, 1
0.550748, -0.294408, 0.552304, 0.564226, 2
0.549273, -0.29776, 0.546993, 0.0811296, 1
0.544788, -0.289902, 0.54308, 0.131719, 1
0.546737, -0.306469, 0.544898, 0.0863899, 1
0.543145, -0.299664, 0.542562, 0.436868, 2
0.54332, -0.280221, 0.541624, 0.518743, 2
0.543847, -0.266925, 0.547464, 0.463022, 2
0.550281, -0.255918, 0.551368, 0.912978, 2
0.547168, -0.261259, 0.545076, 0.66309, 2
0.542971, -0.270505, 0.541309, 1.56826, 2
0.546894, -0.255696, 0.548928, 0.747155, 2
0.545803, -0.262883, 0.544069, 1.46727, 2
0.54316, -0.277639, 0.541231, 0.41972, 2
0.543423, -0.269935, 0.54173, 0.487425, 2
0.539819, -0.262316, 0.539812, 0.59867, 2
0.543954, -0.268409, 0.541864, 1.92372, 2
0.545405, -0.27671, 0.547193, 0.421976, 2
0.550397, -0.262502, 0.553428, 0.428275, 2
0.551545, -0.27309, 0.549228, 0.446877, 2
0.546376, -0.275438, 0.545375, 0.131063, 1
0.543636, -0.27346, 0.541993, 0.432879, 2
0.542846, -0.266944, 0.544899, 0.807245, 2
0.542497, -0.274107, 0.540701, 0.43482, 2
0.543948, -0.263504, 0.542198, 0.836585, 2
0.540558, -0.278323, 0.539789, 0.638649, 2
0.548502, -0.273065, 0.548178, 0.597254, 2
0.547652, -0.267079, 0.54614, 1.70828, 2
0.549721, -0.265449, 0.548199, 0.459388, 2
0.545695, -0.281857, 0.543645, 0.806669, 2
0.54141, -0.274445, 0.539709, 0.109526, 1
0.543448, -0.278835, 0.545737, 0.434608, 2
0.548394, -0.292125, 0.548298, 0.388298, 2
0.545151, -0.292846, 0.543523, 0.552876, 2
0.544011, -0.276913, 0.542112, 0.466758, 2
0.54018, -0.280347, 0.538937, 0.5815, 2
0.543712, -0.270741, 0.546474, 0.510865, 2
0.548828, -0.266901, 0.546138, 0.792931, 2
0.544137, -0.266385, 0.542593, 0.79332, 2
0.542589, -0.261523, 0.541817, 0.824117, 2
0.545058, -0.269603, 0.544803, 0.897767, 2
0.550901, -0.263195, 0.550447, 0.692336, 2
0.547857, -0.275044, 0.545547, 0.53256, 2
0.544727, -0.268997, 0.543268, 0.0907942, 1
0.54106, -0.289444, 0.539726, 0.0779449, 1
0.544451, -0.298732, 0.548129, 0.523781, 2
0.546089, -0.287497, 0.544208, 0.601036, 2
0.541891, -0.276298, 0.54175, 0.463808, 2
0.547203, -0.283163, 0.547426, 0.736099, 2
0.546709, -0.275114, 0.544957, 0.534887, 2
0.544821, -0.287263, 0.543078, 0.472065, 2
0.543149, -0.277669, 0.54132, 0.658232, 2
0.542214, -0.269028, 0.544327, 0.540298, 2
0.547562, -0.273414, 0.545279, 1.95329, 2
0.545602, -0.262004, 0.545175, 1.0597, 2
0.549451, -0.256841, 0.550168, 1.24495, 2
0.547947, -0.252139, 0.545755, 1.17493, 2
0.544616, -0.258605, 0.5427, 2.03925, 2
0.540389, -0.254328, 0.538932, 1.11491, 2
0.540191, -0.245214, 0.542701, 1.08177, 2
0.543031, -0.255736, 0.54554, 2.46679, 2
0.543436, -0.257545, 0.541462, 1.19197, 2
0.540389, -0.259384, 0.538766, 0.597637, 2
0.542649, -0.26201, 0.545826, 0.593647, 2
0.54782, -0.277888, 0.549741, 0.584967, 2
0.548683, -0.27559, 0.54663, 0.420463, 2
0.544614, -0.291271, 0.543006, 0.454374, 2
0.541328, -0.295171, 0.540114, 0.408806, 2
0.54909, -0.297181, 0.549137, 0.0619128, 1
0.546332, -0.287976, 0.54506, 0.0869792, 1
0.542651, -0.275196, 0.541804, 0.636388, 2
0.547294, -0.27415, 0.549543, 0.480753, 2
0.547679, -0.264037, 0.545912, 0.701841, 2
0.544509, -0.283227, 0.543067, 0.639137, 2
0.540536, -0.290095, 0.539441, 0.891816, 2
0.545509, -0.284111, 0.549869, 0.0942391, 1
0.54988, -0.279882, 0.547464, 0.777215, 2
0.545681, -0.27656, 0.544177, 0.105235, 1
0.545088, -0.281296, 0.543626, 1.46499, 2
0.544717, -0.270753, 0.542972, 0.0967964, 1
0.543492, -0.286707, 0.542367, 0.115835, 1
0.543812, -0.282033, 0.545824, 0.42927, 2
0.548045, -0.274964, 0.547871, 0.472855, 2
0.545764, -0.274188, 0.543588, 0.413016, 2
0.541513, -0.276461, 0.54065, 0.42116, 2
0.547378, -0.275193, 0.54971, 0.146108, 1
0.552096, -0.295351, 0.552175, 0.110653, 1
0.548545, -0.299404, 0.547052, 0.0912636, 1
0.546246, -0.296559, 0.544437, 0.101439, 1
0.542222, -0.294134, 0.540832, 0.732104, 2
0.544681, -0.298186, 0.547146, 0.0644715, 1
0.545084, -0.288871, 0.544392, 0.0919933, 1
0.542086, -0.294564, 0.540526, 0.106566, 1
0.542905, -0.309528, 0.545989, 0.0977542, 1
0.544772, -0.294279, 0.542566, 0.141276, 1
0.544101, -0.293839, 0.546191, 0.505873, 2
0.548233, -0.289257, 0.545801, 0.660049, 2
0.544121, -0.280407, 0.542864, 0.448726, 2
0.543522, -0.283858, 0.542937, 0.438133, 2
0.544773, -0.282575, 0.543221, 0.589581, 2
0.543572, -0.281215, 0.546028, 0.10456, 1
0.543948, -0.278955, 0.542504, 0.746377, 2
0.544924, -0.275314, 0.543727, 0.0836196, 1
0.544642, -0.281992, 0.546667, 0.42782, 2
0.549115, -0.275042, 0.548721, 0.138498, 1
0.545704, -0.268102, 0.543962, 0.84795, 2
0.542069, -0.277476, 0.541635, 0.501125, 2
0.546045, -0.273956, 0.544043, 0.746756, 2
0.545419, -0.264331, 0.544675, 0.41586, 2
0.544155, -0.282507, 0.543819, 0.128801, 1
0.542662, -0.290099, 0.540598, 0.457392, 2
0.539893, -0.282623, 0.54348, 0.0953576, 1
0.546135, -0.291879, 0.548165, 0.0761996, 1
0.549514, -0.297555, 0.547496, 0.0864007, 1
0.545519, -0.304013, 0.543643, 0.0553734, 1
0.541459, -0.296341, 0.540179, 0.0880362, 1
0.540942, -0.297002, 0.543349, 0.0849677, 1
0.546802, -0.292139, 0.548223, 0.484056, 2
0.549035, -0.294987, 0.546648, 0.414584, 2
0.543746, -0.274735, 0.542118, 0.947597, 2
0.545451, -0.268881, 0.54422, 0.535797, 2
0.54754, -0.283227, 0.545095, 0.120326, 1
0.543101, -0.274759, 0.541883, 0.51234, 2
0.544693, -0.273055, 0.544758, 0.529232, 2
0.546222, -0.281606, 0.544196, 0.485271, 2
0.542533, -0.28121, 0.541189, 0.550126, 2
0.545402, -0.285906, 0.545814, 0.143446, 1
0.545514, -0.276002, 0.54344, 0.625178, 2
0.541738, -0.281859, 0.540151, 0.424343, 2
0.545445, -0.265054, 0.543643, 0.503374, 2
0.541872, -0.278174, 0.540987, 0.623975, 2
0.54498, -0.273255, 0.543566, 0.651846, 2
0.543608, -0.277023, 0.541786, 0.454356, 2
0.542706, -0.26429, 0.541074, 1.08254, 2
0.540336, -0.286422, 0.5385, 0.395704, 2
0.544738, -0.279893, 0.54734, 0.426971, 2
0.548721, -0.280267, 0.545957, 0.456263, 2
0.544992, -0.272228, 0.543595, 0.0873586, 1
0.544996, -0.281106, 0.54718, 0.106559, 1
0.544736, -0.293061, 0.542935, 0.089777, 1
0.544941, -0.286605, 0.546799, 0.517504, 2
0.549366, -0.278842, 0.549438, 0.484638, 2
0.546643, -0.280923, 0.544954, 0.814814, 2
0.542851, -0.278312, 0.541076, 0.47764, 2
0.539509, -0.288187, 0.542844, 0.485367, 2
0.547075, -0.284409, 0.549168, 0.0799108, 1
0.548168, -0.278393, 0.546144, 0.0892201, 1
0.545107, -0.270822, 0.542932, 0.431982, 2
0.546326, -0.272304, 0.545026, 0.447162, 2
0.544751, -0.275619, 0.543403, 0.453198, 2
0.544582, -0.276622, 0.542705, 0.445915, 2
0.540849, -0.277265, 0.543562, 0.0758401, 1
0.549885, -0.287315, 0.550291, 0.543281, 2
0.545619, -0.286205, 0.544108, 0.145611, 1
0.542519, -0.285719, 0.541334, 0.102296, 1
0.546066, -0.282825, 0.54802, 0.649203, 2
0.549212, -0.287063, 0.54648, 0.12222, 1
0.543439, -0.287355, 0.542031, 0.578156, 2
0.548393, -0.266173, 0.549612, 0.617546, 2
0.544692, -0.266005, 0.542966, 0.510395, 2
0.544875, -0.283492, 0.544748, 0.525129, 2
0.545297, -0.285979, 0.543893, 0.0912823, 1
0.545972, -0.296259, 0.543712, 0.0815578, 1
0.541631, -0.297948, 0.541455, 0.0960924, 1
0.544991, -0.29282, 0.547503, 0.458786, 2
0.550518, -0.296783, 0.548268, 0.396561, 2
0.546216, -0.290513, 0.544049, 0.0970916, 1
0.541838, -0.281563, 0.541413, 0.0989306, 1
0.540771, -0.297328, 0.540154, 0.0741582, 1
0.539758, -0.308229, 0.54354, 0.074739, 1
0.54807, -0.289419, 0.54886, 0.100142, 1
0.547183, -0.292994, 0.54555, 0.0598837, 1
0.543255, -0.300773, 0.541138, 0.550661, 2
0.542119, -0.308355, 0.54132, 0.0987574, 1
0.539703, -0.301832, 0.529523, 0.359101, 2
0.537917, -0.300967, 0.541526, 0.0699885, 1
0.545027, -0.293259, 0.546943, 0.104456, 1
0.548848, -0.301761, 0.546852, 0.0595477, 1
0.544302, -0.301079, 0.542196, 0.0862207, 1
0.542477, -0.296371, 0.545901, 0.148794, 1
0.548259, -0.284546, 0.550073, 0.406557, 2
0.546956, -0.275956, 0.545413, 0.0967627, 1
0.544555, -0.277088, 0.542829, 0.901733, 2
0.545196, -0.2616, 0.544482, 0.633122, 2
0.549309, -0.254077, 0.550897, 0.844642, 2
0.548102, -0.257841, 0.546793, 0.785084, 2
0.545204, -0.269253, 0.543401, 0.539913, 2
0.541589, -0.261454, 0.539675, 0.655468, 2
0.542915, -0.276639, 0.543119, 0.543666, 2
0.543925, -0.265429, 0.544621, 0.76847, 2
0.546232, -0.26174, 0.547337, 1.41764, 2
0.548235, -0.259403, 0.549494, 0.676078, 2
0.547863, -0.259934, 0.546298, 0.515272, 2
0.544411, -0.253336, 0.543057, 0.699109, 2
0.544221, -0.270005, 0.547433, 0.434173, 2
0.545531, -0.264813, 0.543867, 0.659348, 2
0.544583, -0.277569, 0.544533, 0.531465, 2
0.545784, -0.261373, 0.544142, 0.65055, 2
0.544529, -0.284512, 0.542688, 0.496284, 2
0.541648, -0.26684, 0.540003, 0.713341, 2
0.542653, -0.266436, 0.541195, 0.517454, 2
0.540081, -0.270972, 0.539572, 0.456137, 2
0.551867, -0.283309, 0.552916, 0.561103, 2
0.547658, -0.295978, 0.54584, 0.0906895, 1
0.545595, -0.291637, 0.544097, 0.785409, 2
0.544832, -0.289507, 0.546579, 0.0639651, 1
0.544757, -0.290498, 0.543462, 0.152007, 1
0.542389, -0.277848, 0.541967, 0.103211, 1
0.541301, -0.289218, 0.541043, 0.448714, 2
0.544459, -0.29112, 0.542837, 0.450455, 2
0.542959, -0.291709, 0.541202, 0.139293, 1
0.539581, -0.28229, 0.539347, 0.0951876, 1
0.539145, -0.288414, 0.541841, 0.103548, 1
0.547443, -0.276929, 0.549093, 0.589468, 2
0.54956, -0.283725, 0.547256, 0.0937145, 1
0.545465, -0.290726, 0.543806, 0.174335, 1
0.541987, -0.278858, 0.541283, 0.422544, 2
0.546266, -0.272049, 0.546362, 1.45858, 2
0.545654, -0.267505, 0.543862, 0.715219, 2
0.543347, -0.255882, 0.541546, 1.13225, 2
0.543349, -0.256768, 0.545824, 1.66999, 2
0.544329, -0.250252, 0.542395, 1.38436, 2
0.54396, -0.26763, 0.542306, 0.524276, 2
0.54481, -0.276354, 0.542542, 0.507902, 2
0.545327, -0.284713, 0.547691, 0.113114, 1
0.548295, -0.284487, 0.546866, 0.0863106, 1
0.544291, -0.286917, 0.542521, 0.505149, 2
0.540338, -0.283576, 0.541165, 0.0670527, 1
0.545925, -0.291478, 0.547604, 0.0814298, 1
0.547915, -0.285783, 0.545595, 0.414576, 2
0.544558, -0.26935, 0.542611, 1.04616, 2
0.541106, -0.280775, 0.539186, 0.592151, 2
0.545133, -0.278689, 0.547456, 0.7879, 2
0.547124, -0.287212, 0.545143, 0.0895403, 1
0.542399, -0.294454, 0.540956, 0.130647, 1
0.542206, -0.310692, 0.540728, 0.042214, 1
0.540725, -0.297841, 0.543917, 0.0810588, 1
0.547657, -0.297521, 0.549317, 0.124791, 1
0.550577, -0.289239, 0.547651, 0.137397, 1
